nyheter,tema,sport,kjendis,kultur,meninger,annonse,bok,magasinet,okonomi,text
1,0,0,0,0,0,0,0,0,0,"Overskrift: skyt meg hvis dere vil. Oppsummering: Russerne ba overlege Leonid Remiga fjerne Ukrainas flagg fra Tropinka-sykehuset. De fikk et beinhardt svar. Personer: Leonid Remiga. Lokasjoner: Ukrainas, Tropinka.  Nøkkelord: russerne, ukrainas, flagg, tropinka, remiga, krig, russland, utenriks, ukraina, sykehus, kherson, motstandskamp. Spådd tema: ukraina, russland, russiske, veronika, stepanova, bolsjunov, serbia, slovenia, norge, utøvere, skiforbundet, internasjonale, steigan, rødt, no, ukraina, russland, russiske."
1,0,0,0,0,0,0,0,0,0,"Overskrift: advarer vesten situasjonen eskalerer. Oppsummering: Kinas FN-ambassadør går hardt ut mot Vestens innblanding i Ukraina-krigen. Lokasjoner: Ukraina. Organisasjoner: Kinas, Vestens.  Nøkkelord: ambassadør, krigen, ukraina, innblanding, vestens, ukraina. Spådd tema: usa, arabia, saudi, vedum, trygve, slagsvold, serbia, slovenia, norge, bhatti, arfan, matapour, nav, rådgivende, foredrag, ukraina, russland, russiske."
1,0,0,0,0,0,0,0,0,0,"Overskrift: a odelegge demokratier er deres plan. Oppsummering: Ukrainas president minnet om hvilken nabo Norge og Ukraina deler grenser med, før han tryglet de norske folkevalgte om «mer våpen for å kjempe for Ukrainas frihet» og ba Norge huske på historien. Lokasjoner: Ukrainas, Ukraina, Zelenskyj, Ukraina. Organisasjoner: Norge.  Nøkkelord: ukraina, ukrainas, norske, norge, president, utenriks, zelenskyj, ukraina. Spådd tema: ukraina, russland, russiske, veronika, stepanova, bolsjunov, serbia, slovenia, norge, utøvere, skiforbundet, internasjonale, steigan, rødt, no, ukraina, russland, russiske."
0,0,0,1,0,0,0,0,0,0,"Overskrift: en brutal opplevelse. Oppsummering: Ny deltaker er ute av «Forræder».  Nøkkelord: forræder, deltaker, ute, forræder, kjendis. Spådd tema: deltaker, forlate, måtte, psykopater, særlig, tegnene, behring, breivik, anders, bhatti, arfan, matapour, retten, anklager, nabokrangelen, deltaker, forlate, måtte."
0,0,1,0,0,0,0,0,0,0,"Overskrift: fans varsler sjokkgrep. Oppsummering: Cristiano Ronaldo og Manchester United risikerer å spille for tomme tribuner mot Liverpool om elleve dager. Fansen mobiliserer til boikott. Supporter til Dagbladet: - Savner Ole Gunnar Solskjær. Personer: Cristiano Ronaldo, Ole Gunnar Solskjær. Organisasjoner: Manchester United, Liverpool, Dagbladet.  Nøkkelord: boikott, fansen, manchester, supporter, liverpool, fotball, sport. Spådd tema: utestenges, utestengt, tennisspillere, deltaker, forlate, måtte, utøvere, skiforbundet, internasjonale, klø, hodet, øynene, chelsea, abramovitsj, roman."
1,0,0,0,0,0,0,0,0,0,"Overskrift: tiktok stjerne hanet russland utvist. Oppsummering: Russiske myndigheter reagerte sterkt på en TikTok-video som angivelig latterliggjør russiske soldater. Lokasjoner: Ukraina, Russland.  Nøkkelord: russiske, soldater, video, reagerte, myndigheter, ukraina, russland, nyheter. Spådd tema: ukraina, russland, russiske, veronika, stepanova, bolsjunov, serbia, slovenia, norge, steigan, rødt, no, utøvere, skiforbundet, internasjonale, ukraina, russland, russiske."
0,0,0,0,1,0,0,0,0,0,"Overskrift: slutter. Oppsummering: Før årets sesong av krimprogrammet slutter John Christian Elden og Hanne Kristin Rohde som eksperter. Personer: John Christian Elden, Hanne Kristin Rohde, John Christian Elden. Lokasjoner: Norge.  Nøkkelord: slutter, krimprogrammet, john, årets, sesong, åsted norge, john christian elden, kultur. Spådd tema: henlagt, saken, spesialenheten, tv, nrk, programmet, funnet, savnet, død, sorg, bort, mistet, tredje, episode, renault."
0,0,0,0,0,0,0,1,0,0,"Overskrift: kunne gitt terningkast sju. Oppsummering: Tårene strømmer under lesningen av verdens vakreste bok. Personer: Valerie Perrin.  Nøkkelord: lesningen, bok, vakreste, verdens, tårene, å vanne blomster om natten, valerie perrin, kultur, bokanmeldelse, bok. Spådd tema: bok, roman, forfatteren, sex, lesere, seksualitet, modeller, skoene, elsk, chelsea, abramovitsj, roman, boris, johnson, britiske, bok, roman, forfatteren."
1,0,0,0,0,0,0,0,0,0,"Overskrift: gi oss et barnebarn eller seks millioner. Oppsummering: Foreldre saksøker sønnen sin for å ikke ha gitt dem et barnebarn etter seks års ekteskap.  Nøkkelord: foreldre, barnebarn, sønnen, ekteskap, saksøker, utenriks, india, saksøke, some. Spådd tema: barn, mamma, foreldre, tredje, drømmeferie, svigerforeldre, mødre, kvinnehelse, selvsagt, hver, sitt, flytte, eget, hjem, sitt."
1,0,0,0,0,0,0,0,0,0,"Overskrift: eldre og barnevernsbarn rammet. Oppsummering: Trolig har ingen nordisk ordfører fått like mye «juling» av russiske hackere som Bror Helgestad i Østre Toten. Bak lukkede dører advarte han nordiske og baltiske ministere om hvor ille det kan gå. Personer: Bror Helgestad. Lokasjoner: Østre Toten, Russland.  Nøkkelord: baltiske, nordiske, ordfører, russiske, nordisk, sporene til russland, innenriks, nyheter. Spådd tema: serbia, slovenia, norge, andersson, janne, sverige, haaland, sverige, braut, ukraina, russland, russiske, glimt, bodø, knutsen, ukraina, russland, russiske."
0,0,0,1,0,0,0,0,0,0,"Overskrift: farmen nils frifunnet etter festbrak. Oppsummering: Aktor snudde i retten. Nå er han frifunnet.  Nøkkelord: aktor, retten, nå, snudde, frifunnet, kjendis. Spådd tema: retten, anklager, nabokrangelen, nav, rådgivende, foredrag, behring, breivik, anders, abort, høyesterett, selvbestemt, henlagt, saken, spesialenheten."
0,0,0,0,1,0,0,0,0,0,"Overskrift: kjopte luksusvilla i hemmelighet 1. Oppsummering: Det har stormet rundt Black Lives Matter-bevegelsen etter at det ble kjent at de punget ut mer enn 50 millioner kroner for en luksusvilla i Los Angeles, uten å annonsere kjøpet. Nå lover organisasjonen å rydde opp og ber om ny tillit. Lokasjoner: Los Angeles.  Nøkkelord: millioner, black, tillit, luksusvilla, kjøpet, black lives matter, kultur. Spådd tema: 5g, spare, span, kjempekupp, spar, tusenvis, menneske, oscar, verste, flertall, politiske, valget, nils, arne, eggen."
1,0,0,0,0,0,0,0,0,0,"Overskrift: brutal valgkamp dode nesten. Oppsummering: I en av de mest dramatiske valgkampene i USA kjemper den slagrammete demokraten John Fetterman mot Oprah Winfreys tidligere TV-lege, Mehmet Oz. Personer: John Fetterman, Oprah Winfreys, Mehmet Oz, John Fetterman, Dr. Oz, Donald Trump. Lokasjoner: Usa.  Nøkkelord: valgkampene, demokraten, fetterman, oprah, winfreys, john fetterman, usa, utenriks, dr. oz, donald trump, pennsylvania. Spådd tema: flertall, politiske, valget, trump, donald, trumps, menneske, oscar, verste, vedum, trygve, slagsvold, trump, ivanka, donald, trump, donald, trumps."
1,0,0,0,0,0,0,0,0,0,"Overskrift: grusomt. Oppsummering: Statsminister Jonas Gahr Støre mener masseskytingen i Oslo er rystende angrep. Personer: Jonas Gahr Støre, Jonas Gahr Støre. Lokasjoner: Oslo, Oslo.  Nøkkelord: masseskytingen, rystende, gahr, mener, angrep, jonas gahr støre, oslo, pride-skytingen. Spådd tema: opptøyer, paludan, rasmus, jordskjelv, ian, orkanen, sinne, dere, ytring, drept, mann, politiet, brann, brannen, fyr."
0,0,0,0,1,0,0,0,0,0,"Overskrift: her slaktes store. Oppsummering: Det koker på Sylvis kjøkken. Personer: Sylvis, Flu Hartberg, Jonas Gahr Støre, Sylvi, Listhaug.  Nøkkelord: kjøkken, koker, sylvis, på, flu hartberg, miniminister, jonas gahr støre, kultur, sylvi_listhaug. Spådd tema: spise, du, teste, béarnaise, vinmonopolet, basis, storbritannia, hetebølge, temperaturer, selger, leiligheten, huset, kardashian, kim, kardashians."
0,0,0,1,0,0,0,0,0,0,"Overskrift: full eurovision forvirring. Oppsummering: Første Subwoolfer-navn har kommet «ut av mørket», ifølge statskanalen. Men forvirringen er total da bilder viser DJ-en side om side med mannen som skal skjule seg bak. Organisasjoner: Eurovision.  Nøkkelord: subwoolfer, mørket, dj, skjule, forvirringen, eurovision, kjendis. Spådd tema: kortene, brystet, skjult, stig, millehaugen, permisjon, fifa, qatar, vm, casper, ruud, open, bhatti, arfan, matapour."
1,0,0,0,0,0,0,0,0,0,"Overskrift: ett sporsmal er interessant. Oppsummering: En fersk rapport slår fast at DNA-funnet på Birgitte Tengs' strømpebukse er likt med DNA-et hos mannen som er siktet for å ha drept henne. Forsvarer mener sakens mest sentrale spørsmålet fortsatt er ubesvart. Personer: Birgitte Tengs.  Nøkkelord: tengs, funnet, rapport, spørsmålet, ubesvart, innenriks, nyheter. Spådd tema: funnet, arkeologer, skip, giggs, ryan, 48, modeller, skoene, elsk, funnet, savnet, død, hverandre, skilles, år."
1,0,0,0,0,0,0,0,0,0,"Overskrift: vil ha sexleketoy pa resept. Oppsummering: Forskere vil utforske muligheten for å dele ut sexleketøy på resept. Dette mener sexolog Siv Gamnes om forslagets framtid i Norge. Personer: Siv Gamnes. Lokasjoner: Norge.  Nøkkelord: sexolog, sexleketøy, forskere, forslagets, resept, forskning, sexleketoy, some. Spådd tema: sex, lesere, seksualitet, du, sexolog, kvinner, psykopater, særlig, tegnene, nakne, naken, kliss, kjæresten, paret, kjæreste, du, sexolog, kvinner."
0,0,0,0,1,0,0,0,0,0,"Overskrift: fem fine fyrer. Oppsummering: Suede turer elegant videre. Personer: Suede.  Nøkkelord: elegant, videre, turer, suede, kultur, anmeldelse, suede, pop, plate, torgrim øyre, musikk. Spådd tema: spennende, kampen, deg, avhengighet, han, levd, hver, sitt, flytte, påskeferien, opplevelser, planer, rød, løper, kjendisene."
0,0,0,0,0,0,0,1,0,0,"Overskrift: apen om tida i fengsel. Oppsummering: Med utgangspunkt i egne erfaringer har Per Marius Weidner-Olsen skrevet en roman om å sitte fengsel. Personer: Per Marius Weidner - Olsen.  Nøkkelord: fengsel, weidner, skrevet, erfaringer, olsen, bok, per marius weidner-olsen, bokanmeldelse, fengsel. Spådd tema: fengsel, innsatte, ansatte, fengsel, dømt, års, stig, millehaugen, permisjon, behring, breivik, anders, ol, beijing, kina."
1,0,0,0,0,0,0,0,0,0,"Overskrift: avslort av rontgen etter fyllefest. Oppsummering: Mannen (45) drakk sprit med venner da de fikk en «god» idé.  Nøkkelord: venner, mannen, 45, idé, fikk, india, utenriks, røntgen, operasjon, some. Spådd tema: haaland, sverige, braut, tredje, drømmeferie, svigerforeldre, carlsen, magnus, niemann, hver, sitt, flytte, avhengighet, han, levd."
1,0,0,0,0,0,0,0,0,0,"Overskrift: na ryker varmen. Oppsummering: Værgudene gir blaffen i badeplanene dine for neste uke, og klinker til med snøbyger og «betydelig kaldere» vær.  Nøkkelord: snøbyger, badeplanene, uke, neste, vær, været, norgesferie. Spådd tema: snø, kaldere, ski, snøskred, skredet, fjell, farevarsel, meteorologisk, regnet, karmøy, døde, dødsfeller, jordskjelv, ian, orkanen, snø, kaldere, ski."
1,0,0,0,0,0,0,0,0,0,"Overskrift: nedslaende. Oppsummering: Hvis du hadde håpet på et varmt, stabilt sommervær på tampen av sommeren, blir du skuffet.  Nøkkelord: sommeren, sommervær, skuffet, varmt, håpet, været, regn. Spådd tema: regn, meteorologen, sør, påskeferien, opplevelser, planer, storbritannia, hetebølge, temperaturer, gunnar, solskjær, ole, tredje, drømmeferie, svigerforeldre, regn, meteorologen, sør."
0,0,1,0,0,0,0,0,0,0,"Overskrift: vant igjen  deilig. Oppsummering: Marte Olsbu Røiseland vant sprinten i Oberhof, og Ingrid Landmark Tandrevold fikk en skikkelig opptur. Personer: Marte Olsbu Røiseland, Ingrid Landmark Tandrevold, Marte Olsbu Røiseland. Lokasjoner: Oberhof.  Nøkkelord: sprinten, olsbu, røiseland, oberhof, opptur, sport, marte olsbu røiseland, skiskyting. Spådd tema: kilometer, langrennssjef, femmila, johannes, høsflot, klæbo, utøvere, skiforbundet, internasjonale, rød, løper, kjendisene, therese, johaug, ol, therese, johaug, ol."
1,0,0,0,0,0,0,0,0,0,"Overskrift: nakstad  situasjonen i sverige er kritisk. Oppsummering: Norge har hatt flere sykehusinnleggelser med covid-19 enn Danmark, men assisterende helseminister Espen Nakstad peker på Sverige som mest kritisk. Personer: Espen Nakstad. Lokasjoner: Norge, Danmark, Sverige.  Nøkkelord: norge, sykehusinnleggelser, danmark, sverige, helseminister, delta, corona, innenriks, omikron, nakstad, nyheter. Spådd tema: sykefravær, høyt, fastlege, studie, du, ny, hun, da, fikk, kjerkol, ingvild, helseminister, fengsel, innsatte, ansatte."
0,1,0,0,0,0,0,0,0,0,"Overskrift: livet i smiths venner som homofil. Oppsummering: Paul Omar Lervåg (33) visste at hemmeligheten hans ville påvirke tilværelsen i trossamfunnet. Personer: Paul Omar Lervåg. Organisasjoner: Brunstad Christian Church.  Nøkkelord: trossamfunnet, paul, hemmeligheten, tilværelsen, visste, homofili, brunstad christian church, smiths venner, religionskritikk, pride, religion. Spådd tema: vedum, trygve, slagsvold, johannes, høsflot, klæbo, steigan, rødt, no, bhatti, arfan, matapour, politiet, prost, kirkeverge."
0,0,0,0,1,0,0,0,0,0,"Overskrift: avslorer poirots dypeste hemmelighet. Oppsummering: Har ikke <em>du</em> også alltid lurt på hvordan Hercule Poirot fikk barten sin?. Personer: Hercule Poirot, Agatha Christie, Kenneth Branagh.  Nøkkelord: poirot, hercule, også, fikk, lurt, mord på nilen, agatha christie, anmeldelse, kenneth branagh, krim, kultur, film. Spådd tema: casper, ruud, open, ol, beijing, kina, fhi, nakstad, helsedirektør, chelsea, abramovitsj, roman, fifa, qatar, vm, våger, salen, hva."
1,0,0,0,0,0,0,0,0,0,"Overskrift: sjokk og vantro over diktatoren putin. Oppsummering: Norske politikere fordømmer angrepet på Ukraina. - Sjokk og vantro, sier Sylvi Listhaug, mens Venstre-lederen kaller Vladimir Putin en diktator. Personer: Sylvi Listhaug, Vladimir Putin, Guri Melby, Erna Solberg, Jonas Gahr Støre, Hans Andreas Limi. Lokasjoner: Ukraina, Ukraina.  Nøkkelord: vladimir, ukraina, norske, fordømmer, diktator, ukraina, russland, guri melby, utenriks, erna solberg, jonas gahr støre, hans andreas limi. Spådd tema: ukraina, russland, russiske, veronika, stepanova, bolsjunov, serbia, slovenia, norge, chelsea, abramovitsj, roman, steigan, rødt, no, ukraina, russland, russiske."
0,0,0,1,0,0,0,0,0,0,"Overskrift: matte fa hjelp etter mesternes tapet. Oppsummering: Bjørn Einar Romøren havnet på andreplass i «Mesternes mester». Etter finalen måtte han få hjelp. Personer: Bjørn Einar Romøren, Bjørn Einar Romøren.  Nøkkelord: finalen, andreplass, mesternes, mester, einar, mesternes mester, bjørn einar romøren, kjendis. Spådd tema: låt, melodi, prix, v75, millioner, lørdag, møtes, finalefesten, lørdagens, divisjonslagene, lagdelene, fantasy, deltaker, forlate, måtte."
1,0,0,0,0,0,0,0,0,0,"Overskrift: russland raser uakseptabelt. Oppsummering: Russlands FN-representant har fått kontoene sine frosset. Lokasjoner: Russland, Ukraina. Organisasjoner: Russlands.  Nøkkelord: russlands, kontoene, representant, fn, frosset, russland, utenriks, ukraina. Spådd tema: ukraina, russland, russiske, veronika, stepanova, bolsjunov, serbia, slovenia, norge, tjente, fremste, aksjemarkedet, kredittkortet, reiselystne, fordeler, ukraina, russland, russiske."
1,0,0,0,0,0,0,0,0,0,"Overskrift: gar mot sine egne alvorlig overkjoring. Oppsummering: Sp-veteran Per Olaf Lundteigen går ut mot egen regjering i striden om Ullevål sykehus. - Det er et forsøk på å dempe lokaldemokratiet, sier han. Personer: Per Olaf Lundteigen. Lokasjoner: Ullevål Sykehus.  Nøkkelord: lokaldemokratiet, regjering, olaf, sykehus, lundteigen, politikk, nyheter. Spådd tema: flertall, politiske, valget, nav, rådgivende, foredrag, klima, barth, eide, kjerkol, ingvild, helseminister, béarnaise, vinmonopolet, basis."
1,0,0,0,0,0,0,0,0,0,"Overskrift: trodde de skulle do. Oppsummering: Under en kongresshøring torsdag kommer det fram at Mike Pences livvakter ringte hjem for å ta farvel med sine kjære under stormingen av kongressen 6. januar 2021. Personer: Mike Pences.  Nøkkelord: livvakter, farvel, ringte, pences, hjem, utenriks. Spådd tema: avhengighet, han, levd, hver, sitt, flytte, drept, mann, politiet, vedum, trygve, slagsvold, tredje, drømmeferie, svigerforeldre, trump, donald, trumps."
0,0,1,0,0,0,0,0,0,0,"Overskrift: farvel til vapnene. Oppsummering: Det er ingen klubb det er morsommere å følge. Men nå er eventyret over, skriver Chelsea-supporter Christopher Sjuve. Personer: Christopher Sjuve.  Nøkkelord: klubb, chelsea, morsommere, nå, følge, sport, meninger. Spådd tema: chelsea, abramovitsj, roman, utøvere, skiforbundet, internasjonale, divisjonslagene, lagdelene, fantasy, fifa, qatar, vm, ol, beijing, kina, chelsea, abramovitsj, roman."
0,0,1,0,0,0,0,0,0,0,"Overskrift: marerittet fortsetter. Oppsummering: Manchester United måtte ta til takke med poengdeling i Premier League igjen. Og nok en gang gikk Cristiano Ronaldo (37) målløs av banen. Personer: Cristiano Ronaldo, Cristiano Ronaldo. Organisasjoner: Manchester United, Premier League, Manchester United.  Nøkkelord: poengdeling, målløs, united, manchester, igjen, fotball, cristiano ronaldo, manchester united, sport. Spådd tema: alene, gangen, dro, aldri, liknende, opplevd, v75, millioner, lørdag, flertall, politiske, valget, funnet, savnet, død."
0,0,0,1,0,0,0,0,0,0,"Overskrift: vannet gikk hos svigers. Oppsummering: Familiemiddagen tok en uventet vending. Personer: Dag Otto Lauritzen, Tiril Sjåstad Christiansen.  Nøkkelord: familiemiddagen, vending, uventet, tok, fødsel, dag otto lauritzen, kjendis, tiril sjåstad christiansen, svigerforeldre, vannet gikk. Spådd tema: møtes, finalefesten, lørdagens, béarnaise, vinmonopolet, basis, hver, sitt, flytte, tredje, drømmeferie, svigerforeldre, spise, du, teste, planlagt, gikk, planen."
0,1,0,0,0,0,0,0,0,0,"Overskrift: liten prikk var kreft. Oppsummering: Kai Aamodt var i trettiåra første gang han fikk beskjeden. To tiår seinere fikk han den igjen. Nå deler han sine råd til hvordan du kan forebygge, og hva han mener er det absolutt viktigste. Personer: Kai Aamodt.  Nøkkelord: forebygge, råd, aamodt, trettiåra, beskjeden, forebygging, føflekkreft, melanom, solkrem, . Spådd tema: solsenga, tipsene, triksene, nav, rådgivende, foredrag, studie, du, ny, du, ekspertene, type, event, shopping, kupp."
